sample_index,position,answer,url,score
0,0,San Francisco,https://www.sfgate.com/restaurants/diningout/article/DINING-OUT-Chez-Michel-Grand-Cafe-Mix-It-Up-2302690.php,0.9918506741523743
0,1,San Francisco,https://www.sfgate.com/news/article/DINING-UPDATES-Chez-Michel-Heads-For-the-Stars-2816101.php,0.9878243207931519
0,2,San Francisco,https://www.sfgate.com/news/article/DINING-UPDATES-Chez-Michel-Worth-All-Four-of-2973463.php,0.98949134349823
0,3,San Francisco,https://www.menupix.com/sf/restaurants/map/332012/Chez-Michel-San-Francisco-CA/,0.5767748355865479
0,4,San Francisco,https://www.menupix.com/sf/restaurants/332012/Chez-Michel-San-Francisco-CA,0.8947826027870178
0,5,Chinatown,https://www.sfgate.com/bayarea/article/LIFE-IS-A-BISTRO-Our-experts-answer-your-3307816.php,0.9907302856445312
0,6,San Francisco,https://www.menuism.com/restaurants/chez-michel-restaurant-san-francisco-174555,0.7586579918861389
0,7,China Station Restaurant 333 Jefferson Street,http://san.francisco.guia-de-restaurantes.com/restaurantes_fisherman_s_wharf.htm,0.00892626028507948
0,8,Paris,https://guide.michelin.com/en/ile-de-france/paris/restaurant/chez-michel,0.9830104112625122
0,9,Cape May,https://www.michelgras.com/,0.6709693670272827
0,10,OH,http://www.chezmichelfrenchmarket.com/,0.0015833466313779354
0,11,the,https://openjournals.wu-wien.ac.at/region/paper_276/276_new.html,5.83460890712928e-10
0,12,tipiak pontchâteau adresse,https://www.beanstalkseeds.com/qcj/restaurant-chez-michel,0.06995078176259995
0,13,Beirut,https://wego.here.com/lebanon/beirut/restaurant/chez-michel--422jx7ps-282d1da8c6f00449e5aee415a78966fe#!,0.6651133298873901
0,14,obvil,http://obvil.lip6.fr/medite42_archive/medite42/doc/medite.MediteAppli.RecordLinkage-pysrc.html,8.420424273936078e-05
0,15,Wingen-sur-moder,https://www.enduroadventures.cz/65xqhxa/restaurant-chez-michel,0.8701611757278442
0,16,Paris,https://www.tripadvisor.com/Restaurant_Review-g187147-d714985-Reviews-Chez_Michel-Paris_Ile_de_France.html,0.3899068534374237
0,17,vintasoftware,https://github.com/vintasoftware/deduplication-slides/blob/master/restaurant.original.csv,0.00010642365668900311
0,18,Zagat tuple is ...,https://github.com/SamComber/address_matching_workflow/blob/master/zagat_fodor_matched.txt,5.0068408086190175e-08
