sample_index,position,answer,url,score
0,0,Los Angeles,https://www.tripadvisor.com/Restaurant_Review-g32655-d472465-Reviews-Don_Antonio_s-Los_Angeles_California.html,0.7551634311676025
0,1,Los Angeles,https://restaurantguru.com/Don-Antonios-Los-Angeles-2,0.9833294749259949
0,2,Los Angeles,https://www.sluurpy.us/los-angeles/restaurant/3838234/don-antonio-s,0.7784789204597473
0,3,Los Angeles,https://www.yellowpages.com/los-angeles-ca/mip/don-antonios-522758667,0.6332994699478149
0,4,Los Angeles,https://www.restaurants.com/los_angeles-california/don-antonios-36510,0.5693999528884888
0,5,Los Angeles,https://www.menuism.com/restaurants/don-antonio-s-los-angeles-430543,0.9103062748908997
0,6,West LA,https://www.donantonios.com/,0.5604578256607056
0,7,Westwood Los Angeles,https://www.westwoodblvd.com/Content/restaurants.htm,0.7913976907730103
0,8,Los Angeles CA,"https://homemetry.com/house/1136+WESTWOOD+BLVD,+Los+Angeles+CA",0.18575654923915863
0,9,Los Angeles,https://foodeist.com/place/don-antonio-s,0.5230203866958618
0,10,Westwood,http://amna.ethnomusic.ucla.edu/pdf/WestwoodRestaurants.pdf,0.4467102885246277
0,11,Los Angeles,https://www.mapquest.com/us/california/don-antonios-443693445,0.5551510453224182
0,12,Los,https://dailybruin.com/2000/10/02/don-antonios-provides-deliciou,0.9942756295204163
0,13,Los Angeles,https://www.tripadvisor.co.za/Restaurant_Review-g32655-d472465-Reviews-Don_Antonio_s-Los_Angeles_California.html,0.5920177698135376
0,14,Los Angeles,https://www.tripadvisor.com.ph/Restaurant_Review-g32655-d472465-Reviews-Don_Antonio_s-Los_Angeles_California.html,0.5925422310829163
0,15,Los Angeles,https://www.tripadvisor.com.my/Restaurant_Review-g32655-d472465-Reviews-Don_Antonio_s-Los_Angeles_California.html,0.5876641869544983
0,16,West LA,https://www.donantonios.com/menu,0.6462156176567078
0,17,Los Angeles,https://www.tripadvisor.com.sg/Restaurant_Review-g32655-d472465-Reviews-Don_Antonio_s-Los_Angeles_California.html,0.5817376971244812
0,18,Los Angeles,https://www.tripadvisor.com/ShowUserReviews-g32655-d472465-r241175250-Don_Antonio_s-Los_Angeles_California.html,0.7064594626426697
0,19,Los Angeles,https://www.tripadvisor.in/Restaurant_Review-g32655-d472465-Reviews-Don_Antonio_s-Los_Angeles_California.html,0.5211221575737
0,20,Los Angeles,https://www.tripadvisor.ca/Restaurant_Review-g32655-d472465-Reviews-Don_Antonio_s-Los_Angeles_California.html,0.5227154493331909
0,21,Los Angeles,https://en.tripadvisor.com.hk/Restaurant_Review-g32655-d472465-Reviews-Don_Antonio_s-Los_Angeles_California.html,0.5947216153144836
0,22,Los Angeles,https://www.tripadvisor.com/ShowUserReviews-g32655-d472465-r524075694-Don_Antonio_s-Los_Angeles_California.html,0.5916173458099365
0,23,Los Angeles,https://www.tripadvisor.co.nz/Restaurant_Review-g32655-d472465-Reviews-Don_Antonio_s-Los_Angeles_California.html,0.5847143530845642
0,24,Los Angeles,https://www.tripadvisor.ie/Restaurant_Review-g32655-d472465-Reviews-Don_Antonio_s-Los_Angeles_California.html,0.5949744582176208
